Registration Number,Annual Turnover
20321,33273278.994749084
20322,34748549.85344784
20323,29973652.405469835
20324,41733491.8127877
20325,25782781.529814363
20326,38402012.90628261
20327,26112956.36710678
20328,17526210.1125499
20329,20212120.145414233
20330,31938338.933399968
20331,26994390.206682622
20332,34226856.8646333
20333,40375370.21498271
20334,44331006.87593382
20335,30138851.882396348
20336,34959596.52777143
20337,35070863.31619264
20338,28751167.9121489
20339,49453731.2098082
20340,30707258.541536912
20341,42228531.48201348
20342,24677569.49279064
20343,36807404.244142935
20344,29074292.152393483
20345,17281830.758461103
20346,37194550.37806113
20347,39313786.05246096
20348,37468526.41868058
20349,38693520.824503005
20350,27291371.046853647
20351,32704506.0154227
20352,20426033.08990881
20353,31459282.934737265
20354,16949222.36574389
20355,24701104.49187842
20356,26908099.90591477
20357,40744109.817360915
20358,36759108.76664065
20359,31112331.85893499
20360,32623615.216237143
20361,30904925.900475785
20362,25850775.34531781
20363,27028442.07531584
20364,39076855.051177315
20365,14168725.16681856
20366,34097345.27360854
20367,22530687.01305531
20368,27940767.27043508
20369,41665663.752414614
20370,34846860.56907083
20371,48581119.35654904
20372,41110407.62744409
20373,33837668.22192249
20374,19886118.29706122
20375,25368676.403428465
20376,18816195.04880196
20377,27356375.5617562
20378,34882841.969878055
20379,26904229.988525882
20380,25496596.01268357
20381,38853768.25287077
20382,26386906.135835476
20383,30251050.726466984
20384,43071926.022427894
20385,19792714.250303805
20386,25912527.21583295
20387,24232178.096086085
20388,23508028.081253946
20389,30137554.131494
20390,44365058.16056141
20391,22898049.54196967
20392,40156970.323640645
20393,21231321.234735787
20394,15563223.573748484
20395,20515762.16305743
20396,32004608.738445587
20397,26634553.76383704
20398,44589218.28476148
20399,27831052.849089786
20400,22037188.41326566
20401,21790975.658875465
20402,30177451.854202017
20403,31978723.787100896
20404,26872370.024233088
20405,32900611.480567604
20406,44465633.65730499
20407,22094144.102178484
20408,22488078.596535057
20409,24424467.41417885
20410,29570548.07273393
20411,26738974.526923046
20412,31887509.223967925
20413,33734504.80564746
20414,28532185.464223817
20415,29766881.620061576
20416,33019652.177406736
20417,24888578.186311066
20418,24397794.895339563
20419,12725460.541335091
20420,33982337.44824425
20421,31542096.121054597
20422,40915922.83214839
20423,37426733.06647002
20424,29282990.828737564
20425,24426311.000178665
20426,27718715.022710025
20427,22807051.96774082
20428,41420929.48061593
20429,31808124.733355008
20430,22805813.15202503
20431,33445419.744999163
20432,18920658.65123555
20433,34929823.424477674
20434,18264151.740508348
20435,32708165.0749889
20436,40849144.98427818
20437,38956849.3208732
20438,31372403.574398905
20439,38645791.9295032
20440,24605197.886704445
20441,24537159.67101845
20442,27655839.620734036
20443,25327665.467499003
20444,27948698.32040836
20445,26191663.301499344
20446,24593078.28092611
20447,21441772.779078424
20448,16773334.257038519
20449,37279618.90706101
20450,24831514.43605712
20451,32215809.53720227
20452,15173929.528791115
20453,23996306.15157722
20454,29543031.25151375
20455,42082335.16796699
20456,22192450.267114416
20457,37294295.01602256
20458,28014713.86424449
20459,27150421.429324284
20460,30359967.796162292
20461,40359816.48021491
20462,23820710.176628858
20463,36037533.60557377
20464,22633596.583910286
20465,35337773.30326746
20466,42343764.41692192
20467,15469797.246407062
20468,18959308.537124783
20469,43434059.961559236
20470,24909270.358489797
20471,27788204.34565395
20472,33413050.84932877
20473,40389241.09675377
20474,24056099.44312711
20475,37475459.304658465
20476,18109391.855334625
20477,28586525.25497438
20478,42404768.788352795
20479,45326474.28183122
20480,33282232.811758623
20481,39622641.2404084
20482,34295139.96163869
20483,36474754.583593026
20484,49291542.34927844
20485,33756260.974573344
20486,14699740.309779987
20487,20649258.932305127
20488,32044334.132501185
20489,29385049.727005497
20490,22162001.742612198
20491,25979908.024831116
20492,30459041.491577387
20493,32692570.250915945
20494,31670233.194723785
20495,37328459.61956024
20496,31964382.165383637
20497,29856079.108497187
20498,34015405.65492892
20499,36497533.12657951
20500,29410836.284673817
